4,-39,-38,-39,-37,-38,-39,-39,-39,-38,-38,-37,-37,-38,-38,-39,-37,-39,-37,-38,-39,-36,-39,-39,-37,-39,-38,-39,-37,-38,-37,-38,-38,-38,-38,-38,-38,-39,-38,-39,-37,-39,-38,-37,-36,-37,-38,-38,-37,-37,-38,-39,-38,-38,-38,-38,-36,-39,-37,-37,-37,-37,-36,-39,-37,-39,-37,-39,-38,-37,-37,-38,-38,-39,-39,-36,-38,-37,-37,-39,-38,-38,-38,-37,-37,-39,-38,-39,-37,-39,-38,-38,-37,-38,-38,-38,-36,-39,-36,-38,-38,-37,-38,-37,-38,-38,-39,-37,-37,-39,-38,-39,-36,-39,-37,-38,-36,-38,-38,-38,-37,-38,-37,-39,-38,-38,-39,-38,-37,-36,-38,-41,-38,-38,-36,-39,-38,-39,-40,-39,-40,-41,-42,-44,-41,-46,-46,-44,-42,-44,-52,-54,-51,-50,-49,-53,-50,-49,-48,-53,-48,-47,-45,-47,-50,-52,-50,-46,-45,-54,-48,-47,-47,-43,-41,-42,-46,-43,-39,-39,-38,-38,-39,-37,-38,-39,-38,-38,-37,-39,-39,-39,-38,-38,-38,-38,-38,-39,-37,-39,-39,-38,-38,-39,-37,-38,-37,-38,-38,-37,-39,-37,-38,-37,-37,-38,-36,-37,-37,-39,-38,-39,-38,-39,-38,-39,-37,-39,-38,-37,-37,-38,-38,-37,-37,-38,-37,-38,-37,-39,-38,-37,-38,-37,-37,-36,-38,-37,-36,-37,-39,-38,-38,-38,-37,-37,-37,-37,-38,-37,-38,-38,-36,-38,-39,-38,-38,-37,-37,-37,-38,-37,-38,-39,-36,-39,-37,-38,-38,-39,-36,-36,-38,-39,-37,-37,-37,-38,-37,-38,-38,-38,-37,-37,-38,-37,-38,-38,-38,-38,-36,-39
1,-31,-32,-32,-33,-32,-31,-33,-31,-31,-31,-31,-33,-30,-33,-31,-33,-33,-33,-33,-31,-33,-33,-32,-31,-33,-33,-31,-31,-33,-33,-31,-33,-31,-33,-33,-31,-32,-31,-33,-33,-33,-31,-31,-33,-33,-31,-31,-31,-33,-32,-31,-31,-31,-31,-33,-33,-32,-31,-33,-32,-32,-33,-33,-31,-31,-32,-31,-33,-33,-33,-33,-31,-33,-33,-30,-33,-31,-33,-33,-30,-31,-31,-31,-31,-33,-33,-33,-33,-32,-31,-30,-33,-30,-32,-33,-31,-31,-33,-33,-32,-33,-31,-33,-33,-31,-33,-33,-33,-31,-32,-31,-32,-33,-32,-33,-30,-31,-33,-33,-33,-33,-33,-31,-33,-32,-31,-31,-33,-32,-31,-33,-33,-33,-33,-32,-31,-31,-35,-34,-31,-34,-33,-34,-37,-40,-37,-38,-36,-37,-37,-42,-41,-37,-34,-33,-32,-31,-31,-30,-31,-33,-33,-32,-32,-31,-31,-32,-30,-32,-31,-31,-31,-32,-31,-33,-32,-34,-31,-32,-33,-32,-32,-32,-30,-31,-34,-33,-32,-33,-33,-31,-32,-33,-33,-33,-31,-31,-33,-33,-30,-31,-32,-32,-30,-30,-32,-31,-33,-30,-33,-31,-31,-31,-33,-33,-31,-31,-33,-32,-32,-33,-30,-31,-33,-33,-33,-33,-31,-31,-31,-31,-33,-32,-30,-32,-33,-31,-33,-31,-33,-33,-31,-33,-31,-33,-31,-33,-30,-33,-32,-33,-32,-31,-32,-33,-34,-33,-35,-33,-34,-34,-34,-34,-32,-34,-34,-32,-33,-34,-33,-34,-33,-33,-32,-32,-32,-32,-32,-34,-34,-33,-31,-31,-33,-34,-31,-32,-34,-31,-31,-33,-32,-33,-33,-33,-32,-31,-33,-31,-33,-33
1,-35,-36,-36,-37,-37,-36,-35,-37,-36,-36,-37,-37,-37,-35,-37,-37,-35,-36,-37,-36,-35,-37,-36,-37,-36,-36,-36,-35,-36,-37,-37,-37,-37,-35,-36,-35,-36,-37,-37,-36,-36,-36,-36,-35,-37,-36,-36,-37,-36,-35,-36,-36,-37,-35,-35,-37,-35,-36,-36,-35,-37,-36,-36,-35,-36,-34,-36,-36,-34,-35,-35,-35,-37,-36,-36,-36,-36,-34,-36,-36,-35,-35,-36,-36,-36,-35,-36,-35,-34,-35,-33,-34,-35,-36,-35,-35,-36,-35,-36,-36,-36,-35,-35,-34,-35,-36,-36,-36,-34,-35,-36,-35,-36,-35,-36,-36,-36,-36,-36,-34,-36,-35,-35,-35,-36,-35,-35,-35,-35,-35,-35,-36,-35,-34,-34,-35,-35,-36,-36,-36,-36,-35,-34,-38,-38,-38,-40,-42,-45,-45,-46,-45,-43,-41,-37,-36,-34,-36,-35,-36,-36,-35,-37,-35,-33,-37,-35,-36,-35,-34,-35,-35,-33,-34,-36,-36,-34,-35,-36,-36,-34,-35,-34,-34,-34,-35,-35,-35,-35,-33,-35,-36,-35,-35,-35,-35,-36,-35,-36,-33,-36,-36,-35,-36,-35,-35,-37,-36,-35,-36,-36,-35,-37,-35,-36,-37,-36,-35,-35,-36,-36,-35,-37,-35,-36,-36,-37,-36,-36,-36,-33,-35,-36,-36,-36,-35,-35,-35,-35,-36,-34,-37,-35,-36,-35,-36,-35,-36,-35,-35,-34,-36,-35,-35,-35,-35,-36,-35,-35,-35,-35,-34,-36,-35,-35,-35,-36,-35,-35,-35,-36,-35,-34,-35,-36,-36,-36,-36,-36,-35,-36,-35,-35,-35,-36,-34,-36,-35,-34,-35,-36,-35,-36,-35,-36,-35,-35,-35,-35,-35,-34
4,-39,-38,-39,-38,-38,-39,-38,-37,-39,-39,-40,-37,-38,-38,-40,-38,-40,-37,-38,-37,-39,-38,-38,-37,-38,-38,-40,-39,-39,-39,-38,-39,-39,-38,-37,-38,-37,-38,-39,-38,-40,-38,-40,-38,-38,-39,-40,-38,-38,-37,-37,-38,-40,-40,-39,-37,-40,-40,-40,-38,-37,-39,-38,-37,-38,-38,-37,-37,-35,-36,-37,-37,-36,-37,-36,-37,-38,-36,-37,-39,-35,-37,-37,-35,-37,-36,-37,-37,-36,-38,-37,-37,-38,-37,-35,-37,-38,-37,-37,-35,-37,-37,-38,-37,-35,-36,-37,-38,-39,-39,-41,-39,-38,-39,-42,-41,-44,-46,-47,-48,-48,-52,-52,-50,-51,-50,-50,-44,-45,-50,-45,-43,-43,-42,-42,-42,-44,-43,-40,-41,-43,-44,-43,-45,-46,-48,-53,-50,-49,-52,-53,-49,-46,-45,-43,-42,-44,-44,-39,-40,-39,-38,-39,-39,-38,-40,-40,-36,-38,-37,-40,-39,-37,-37,-40,-38,-39,-38,-37,-38,-40,-37,-39,-39,-39,-40,-37,-39,-38,-39,-39,-39,-39,-37,-38,-38,-39,-38,-37,-38,-39,-38,-39,-39,-38,-37,-40,-38,-38,-37,-38,-38,-40,-38,-38,-37,-40,-39,-38,-39,-39,-38,-39,-38,-38,-38,-37,-38,-37,-38,-40,-38,-39,-38,-40,-38,-37,-38,-39,-39,-38,-39,-40,-39,-37,-39,-38,-38,-38,-39,-39,-40,-40,-37,-38,-38,-39,-38,-39,-37,-38,-39,-37,-38,-39,-40,-40,-37,-38,-39,-39,-39,-39,-39,-37,-37,-38,-39,-40,-37,-38,-39,-40,-37,-39,-39,-39,-38,-38,-38,-38,-38,-38,-37,-39,-39,-39,-38,-40,-38,-39
2,-38,-39,-41,-39,-39,-38,-40,-38,-40,-39,-39,-38,-39,-38,-40,-38,-40,-40,-38,-39,-41,-38,-39,-40,-38,-39,-40,-41,-39,-40,-40,-38,-39,-39,-39,-39,-40,-39,-39,-38,-40,-38,-39,-39,-41,-40,-39,-39,-40,-39,-39,-40,-40,-40,-40,-38,-39,-39,-38,-39,-39,-39,-39,-39,-40,-39,-39,-40,-39,-39,-39,-39,-39,-39,-39,-39,-39,-39,-38,-40,-38,-39,-38,-38,-39,-40,-39,-40,-39,-39,-38,-39,-38,-39,-39,-38,-38,-38,-41,-39,-39,-39,-39,-41,-40,-41,-38,-40,-38,-39,-38,-41,-41,-41,-38,-38,-39,-40,-37,-41,-38,-40,-39,-41,-38,-38,-39,-39,-40,-39,-40,-40,-38,-39,-38,-40,-40,-39,-38,-40,-40,-41,-40,-38,-39,-44,-43,-42,-44,-47,-48,-48,-45,-44,-43,-40,-39,-40,-42,-38,-40,-42,-42,-41,-41,-40,-41,-41,-42,-41,-42,-42,-41,-41,-42,-42,-42,-40,-41,-40,-39,-42,-40,-40,-41,-40,-42,-40,-40,-40,-41,-41,-42,-41,-39,-41,-40,-39,-40,-40,-40,-39,-39,-39,-38,-39,-39,-39,-39,-38,-39,-38,-40,-39,-39,-39,-39,-38,-39,-38,-39,-38,-40,-39,-40,-39,-38,-38,-40,-39,-39,-40,-39,-38,-39,-38,-38,-40,-38,-38,-38,-39,-38,-39,-38,-39,-40,-39,-39,-38,-39,-39,-39,-38,-37,-38,-39,-40,-38,-38,-38,-38,-40,-40,-38,-39,-39,-38,-38,-40,-38,-40,-39,-40,-38,-41,-41,-39,-38,-38,-38,-40,-39,-39,-38,-39,-39,-38,-40,-40,-38,-38,-39,-40,-38,-38,-37,-40,-39,-38,-38
5,-51,-50,-51,-50,-50,-51,-51,-52,-51,-51,-50,-48,-49,-49,-49,-48,-48,-47,-48,-47,-48,-47,-45,-45,-48,-47,-47,-46,-46,-46,-47,-47,-45,-46,-45,-44,-43,-44,-44,-42,-44,-42,-42,-41,-43,-43,-43,-44,-44,-42,-44,-43,-45,-45,-46,-45,-45,-45,-45,-44,-44,-44,-44,-46,-45,-45,-44,-48,-45,-54,-43,-51,-45,-43,-51,-43,-54,-44,-46,-44,-46,-55,-45,-45,-52,-43,-53,-49,-52,-44,-48,-48,-49,-44,-44,-45,-44,-46,-47,-48,-46,-45,-44,-49,-54,-51,-48,-48,-50,-50,-48,-53,-50,-50,-53,-58,-58,-55,-54,-61,-64,-67,-58,-59,-60,-56,-56,-53,-59,-56,-61,-59,-63,-56,-71,-59,-56,-59,-56,-57,-54,-58,-64,-56,-58,-63,-59,-63,-58,-63,-72,-65,-55,-53,-51,-49,-49,-46,-45,-48,-48,-45,-60,-49,-51,-48,-53,-52,-51,-50,-47,-48,-45,-44,-44,-46,-50,-54,-54,-48,-49,-54,-51,-50,-50,-48,-47,-50,-47,-49,-48,-50,-47,-50,-46,-49,-46,-50,-46,-50,-47,-51,-45,-49,-46,-46,-47,-47,-48,-45,-47,-48,-45,-48,-46,-44,-48,-45,-46,-48,-46,-46,-47,-44,-47,-43,-44,-47,-45,-43,-45,-47,-45,-45,-47,-45,-45,-47,-47,-46,-47,-47,-47,-48,-48,-47,-48,-48,-47,-47,-49,-48,-48,-49,-49,-49,-49,-48,-48,-49,-48,-50,-50,-48,-48,-48,-48,-49,-48,-48,-48,-48,-48,-50,-49,-45,-42,-44,-43,-43,-43,-42,-45,-43,-46,-44,-47,-46,-47,-46,-48,-47,-49,-48,-47,-47,-46,-46,-46,-46,-44
3,-37,-37,-36,-36,-37,-38,-38,-39,-38,-39,-37,-37,-37,-39,-37,-37,-37,-38,-37,-39,-37,-38,-37,-39,-38,-38,-37,-39,-37,-37,-38,-38,-36,-38,-37,-38,-38,-39,-36,-39,-37,-37,-38,-39,-38,-38,-39,-37,-37,-39,-38,-37,-38,-36,-36,-37,-36,-39,-38,-39,-37,-38,-37,-36,-37,-37,-36,-38,-36,-38,-38,-37,-37,-37,-37,-37,-38,-37,-37,-37,-39,-37,-38,-38,-37,-38,-38,-39,-38,-39,-36,-37,-38,-37,-38,-39,-35,-37,-37,-38,-37,-39,-38,-36,-38,-38,-37,-39,-38,-39,-37,-37,-35,-36,-39,-39,-36,-38,-37,-37,-37,-38,-37,-36,-38,-39,-36,-35,-37,-38,-37,-37,-40,-38,-37,-38,-40,-41,-43,-43,-41,-41,-42,-41,-42,-42,-43,-45,-49,-53,-54,-46,-44,-48,-46,-44,-45,-45,-45,-46,-41,-39,-38,-38,-38,-38,-36,-39,-38,-38,-37,-35,-36,-40,-39,-36,-38,-39,-36,-37,-36,-39,-38,-37,-36,-38,-38,-39,-37,-38,-38,-37,-37,-39,-38,-37,-38,-38,-38,-37,-39,-37,-36,-39,-37,-38,-37,-37,-38,-37,-38,-37,-38,-39,-37,-38,-38,-36,-37,-38,-37,-39,-37,-38,-37,-39,-37,-39,-38,-39,-37,-37,-38,-36,-36,-37,-38,-39,-38,-37,-38,-37,-38,-39,-37,-37,-37,-36,-37,-39,-37,-37,-37,-39,-36,-36,-37,-38,-38,-38,-37,-39,-37,-37,-37,-38,-37,-39,-38,-39,-38,-39,-36,-37,-37,-39,-36,-38,-38,-37,-37,-37,-36,-39,-36,-37,-37,-39,-38,-38,-37,-39,-37,-37,-37,-36,-37,-39,-38,-38,-37
1,-39,-40,-39,-39,-39,-38,-39,-40,-40,-39,-40,-39,-39,-40,-38,-40,-39,-39,-39,-38,-39,-39,-38,-39,-38,-38,-39,-39,-39,-38,-39,-38,-38,-39,-39,-39,-39,-38,-39,-39,-39,-37,-39,-39,-37,-38,-39,-38,-39,-38,-37,-39,-40,-39,-39,-39,-38,-38,-40,-38,-39,-39,-39,-38,-38,-38,-39,-38,-38,-38,-39,-38,-38,-38,-39,-39,-38,-39,-39,-37,-38,-39,-39,-38,-40,-39,-38,-39,-38,-39,-37,-37,-38,-39,-38,-38,-38,-39,-39,-39,-38,-39,-37,-38,-38,-38,-39,-38,-38,-38,-38,-38,-38,-38,-37,-39,-39,-37,-38,-38,-40,-37,-37,-38,-39,-39,-40,-38,-38,-38,-39,-38,-38,-38,-39,-38,-37,-39,-39,-38,-38,-39,-39,-38,-40,-42,-42,-45,-50,-51,-52,-51,-50,-45,-42,-41,-40,-40,-38,-39,-38,-39,-39,-38,-39,-38,-38,-37,-39,-39,-38,-40,-39,-39,-39,-39,-38,-39,-39,-39,-38,-38,-38,-39,-39,-38,-40,-39,-38,-39,-38,-39,-38,-39,-38,-38,-39,-38,-39,-38,-40,-37,-38,-38,-38,-39,-39,-39,-39,-38,-40,-38,-37,-39,-38,-38,-39,-40,-38,-38,-39,-38,-37,-37,-38,-37,-39,-39,-38,-38,-36,-39,-39,-39,-39,-39,-38,-38,-39,-39,-40,-40,-38,-38,-37,-39,-37,-37,-39,-38,-38,-37,-37,-37,-38,-38,-37,-38,-38,-39,-37,-38,-38,-38,-37,-37,-38,-39,-37,-37,-38,-39,-37,-39,-37,-38,-38,-37,-37,-37,-38,-37,-37,-37,-37,-37,-39,-39,-37,-38,-38,-37,-37,-38,-40,-39,-39,-39,-37,-38,-37
4,-37,-36,-37,-38,-38,-36,-36,-36,-39,-39,-38,-38,-40,-37,-38,-39,-37,-38,-36,-36,-36,-38,-37,-38,-37,-38,-35,-37,-37,-36,-37,-37,-37,-37,-37,-38,-37,-39,-37,-37,-37,-38,-38,-36,-38,-36,-37,-39,-36,-37,-37,-38,-37,-37,-36,-38,-38,-37,-37,-37,-36,-37,-37,-39,-37,-37,-37,-38,-38,-38,-37,-37,-37,-37,-37,-37,-37,-38,-37,-38,-37,-38,-37,-38,-36,-35,-37,-39,-37,-36,-37,-36,-37,-39,-37,-39,-36,-36,-38,-37,-37,-37,-36,-39,-37,-37,-36,-36,-37,-38,-35,-39,-37,-36,-36,-37,-37,-37,-37,-39,-37,-36,-34,-36,-38,-38,-39,-38,-37,-40,-38,-40,-37,-37,-40,-44,-44,-42,-45,-49,-48,-47,-45,-49,-50,-48,-47,-48,-52,-49,-55,-51,-47,-48,-51,-45,-41,-38,-40,-41,-46,-54,-52,-44,-46,-48,-53,-49,-42,-43,-45,-47,-45,-44,-42,-40,-39,-39,-37,-37,-38,-38,-37,-38,-36,-36,-36,-36,-36,-37,-37,-39,-37,-37,-37,-38,-36,-38,-37,-37,-38,-39,-38,-38,-38,-39,-39,-38,-39,-37,-37,-38,-37,-38,-37,-37,-38,-37,-38,-39,-37,-38,-39,-37,-38,-38,-39,-39,-39,-38,-38,-37,-38,-38,-37,-38,-38,-38,-37,-39,-39,-37,-38,-38,-39,-36,-38,-39,-38,-36,-36,-38,-36,-38,-38,-40,-38,-37,-36,-37,-38,-40,-38,-37,-36,-38,-38,-40,-38,-39,-39,-40,-40,-39,-36,-36,-38,-36,-37,-39,-39,-37,-38,-37,-36,-38,-38,-37,-37,-37,-37,-37,-37,-37,-38,-37,-38,-39,-36,-37,-36
1,-30,-31,-30,-32,-32,-32,-31,-32,-31,-33,-33,-33,-32,-32,-31,-32,-33,-34,-32,-33,-31,-31,-32,-32,-32,-31,-31,-32,-32,-31,-33,-31,-32,-31,-31,-31,-33,-31,-33,-32,-31,-32,-31,-32,-31,-33,-32,-32,-31,-32,-32,-33,-33,-32,-31,-33,-31,-31,-32,-31,-30,-33,-31,-32,-33,-33,-32,-32,-33,-32,-33,-33,-32,-33,-32,-31,-32,-32,-33,-33,-33,-31,-33,-32,-31,-31,-33,-32,-33,-33,-33,-32,-32,-32,-33,-31,-32,-31,-31,-31,-31,-32,-33,-33,-30,-33,-33,-32,-32,-32,-33,-33,-32,-31,-31,-31,-31,-31,-30,-33,-31,-31,-31,-32,-31,-31,-30,-30,-31,-30,-32,-33,-33,-32,-32,-32,-31,-30,-31,-32,-32,-33,-31,-33,-33,-31,-32,-31,-33,-39,-47,-34,-34,-34,-39,-41,-41,-33,-34,-33,-32,-34,-31,-30,-33,-33,-34,-33,-31,-31,-31,-32,-31,-31,-31,-32,-34,-32,-33,-30,-32,-33,-32,-32,-32,-33,-30,-32,-33,-32,-33,-32,-30,-31,-33,-32,-32,-32,-32,-33,-31,-31,-33,-30,-32,-31,-31,-32,-32,-33,-31,-30,-31,-31,-30,-30,-32,-31,-30,-31,-32,-32,-33,-32,-32,-33,-33,-32,-31,-33,-32,-30,-33,-31,-33,-33,-32,-33,-32,-30,-33,-31,-33,-31,-33,-31,-33,-32,-32,-33,-32,-30,-33,-32,-33,-31,-30,-32,-33,-35,-34,-32,-33,-34,-34,-32,-32,-32,-31,-33,-33,-33,-33,-31,-32,-33,-33,-32,-32,-32,-32,-33,-31,-33,-31,-33,-31,-31,-33,-33,-32,-30,-33,-31,-31,-32,-32,-31,-31,-32,-31
4,-41,-43,-42,-41,-42,-43,-42,-42,-41,-41,-41,-42,-43,-44,-43,-42,-42,-43,-42,-42,-44,-44,-43,-44,-43,-42,-43,-43,-42,-44,-43,-43,-44,-43,-43,-42,-42,-43,-43,-42,-43,-42,-43,-45,-41,-43,-42,-43,-43,-44,-43,-43,-42,-43,-43,-42,-43,-43,-42,-42,-43,-43,-43,-42,-43,-42,-42,-43,-42,-42,-45,-42,-43,-43,-43,-42,-42,-43,-42,-44,-42,-42,-43,-42,-43,-42,-42,-43,-42,-44,-42,-43,-43,-44,-42,-44,-42,-41,-44,-42,-44,-42,-44,-43,-42,-42,-42,-39,-45,-42,-43,-43,-42,-41,-41,-42,-42,-42,-45,-43,-40,-46,-38,-42,-44,-40,-39,-43,-42,-44,-38,-37,-42,-48,-50,-42,-37,-39,-37,-40,-43,-41,-39,-41,-47,-50,-49,-51,-50,-55,-65,-58,-57,-51,-49,-46,-45,-43,-41,-43,-46,-43,-43,-40,-41,-41,-41,-41,-45,-46,-42,-40,-40,-42,-43,-41,-43,-43,-44,-43,-44,-41,-43,-42,-43,-42,-42,-43,-41,-40,-42,-42,-41,-42,-42,-43,-43,-40,-43,-42,-43,-42,-43,-43,-44,-41,-42,-43,-43,-42,-43,-43,-42,-41,-42,-43,-42,-41,-43,-44,-43,-43,-41,-43,-43,-44,-43,-43,-42,-44,-43,-44,-43,-43,-42,-43,-43,-43,-43,-43,-42,-41,-41,-43,-42,-43,-42,-42,-42,-42,-42,-42,-42,-42,-42,-43,-42,-42,-42,-41,-42,-43,-41,-42,-43,-42,-42,-42,-42,-41,-41,-42,-41,-42,-41,-42,-42,-43,-43,-43,-43,-42,-42,-42,-42,-42,-42,-42,-43,-42,-43,-43,-44,-43,-43,-43,-43,-42,-43,-42,-43
2,-30,-33,-32,-33,-33,-33,-34,-34,-32,-33,-32,-34,-32,-34,-32,-32,-34,-35,-34,-33,-34,-30,-33,-31,-32,-33,-31,-31,-32,-31,-30,-31,-32,-33,-32,-33,-34,-33,-33,-34,-33,-32,-34,-33,-33,-33,-33,-33,-33,-35,-33,-31,-33,-32,-32,-33,-32,-33,-32,-31,-33,-33,-31,-33,-31,-31,-33,-33,-33,-31,-33,-32,-31,-32,-33,-34,-32,-33,-33,-32,-31,-31,-33,-33,-31,-33,-32,-31,-33,-33,-31,-33,-33,-32,-31,-33,-33,-31,-31,-32,-31,-31,-30,-33,-31,-31,-32,-33,-32,-33,-32,-33,-33,-32,-32,-31,-33,-33,-32,-34,-32,-31,-33,-33,-33,-34,-32,-33,-30,-31,-34,-33,-31,-32,-33,-34,-33,-33,-33,-34,-32,-33,-32,-33,-32,-32,-34,-33,-34,-39,-53,-40,-37,-33,-36,-41,-51,-45,-44,-51,-46,-39,-35,-34,-37,-41,-38,-40,-35,-33,-32,-33,-34,-33,-31,-30,-33,-32,-33,-33,-33,-30,-33,-33,-33,-32,-34,-33,-33,-31,-30,-34,-31,-33,-31,-33,-33,-33,-33,-31,-32,-32,-33,-30,-35,-34,-32,-34,-34,-33,-32,-33,-35,-33,-32,-32,-33,-33,-32,-32,-35,-34,-35,-34,-34,-34,-33,-34,-34,-34,-32,-35,-35,-33,-32,-32,-33,-33,-33,-31,-31,-31,-34,-33,-31,-32,-32,-32,-32,-33,-33,-33,-31,-32,-32,-30,-33,-32,-32,-32,-33,-31,-33,-31,-33,-33,-32,-32,-31,-34,-33,-31,-32,-31,-31,-31,-32,-31,-33,-33,-33,-32,-33,-32,-33,-31,-31,-33,-30,-32,-33,-32,-32,-34,-33,-32,-33,-31,-33,-33,-32
3,-37,-38,-38,-37,-39,-38,-37,-39,-38,-37,-39,-38,-37,-38,-39,-38,-38,-38,-38,-38,-38,-37,-37,-37,-39,-37,-37,-37,-39,-38,-37,-38,-39,-37,-38,-37,-38,-38,-38,-37,-37,-38,-38,-37,-37,-37,-37,-38,-38,-38,-37,-37,-39,-37,-37,-38,-38,-38,-39,-37,-37,-37,-38,-37,-38,-36,-39,-37,-39,-37,-38,-37,-38,-37,-38,-39,-37,-39,-39,-37,-39,-39,-39,-37,-36,-36,-39,-38,-39,-37,-39,-37,-39,-37,-37,-39,-37,-36,-36,-37,-39,-38,-38,-38,-37,-37,-36,-37,-38,-40,-38,-37,-39,-38,-37,-38,-37,-37,-38,-37,-37,-38,-37,-37,-37,-38,-39,-41,-38,-39,-39,-38,-41,-42,-42,-43,-42,-41,-41,-42,-45,-46,-41,-41,-40,-42,-43,-46,-48,-52,-58,-52,-51,-52,-48,-44,-42,-45,-46,-44,-42,-43,-43,-44,-44,-42,-44,-43,-41,-39,-40,-38,-39,-38,-37,-38,-36,-36,-39,-37,-36,-38,-37,-36,-37,-37,-40,-38,-39,-36,-38,-36,-38,-38,-36,-38,-37,-37,-39,-37,-37,-38,-37,-37,-38,-37,-39,-36,-38,-36,-38,-39,-39,-37,-38,-38,-39,-37,-39,-37,-39,-38,-39,-36,-37,-37,-38,-37,-39,-38,-37,-37,-39,-36,-38,-38,-37,-38,-37,-37,-38,-38,-38,-38,-38,-37,-37,-37,-39,-39,-39,-37,-37,-36,-36,-38,-39,-37,-38,-38,-38,-36,-37,-36,-39,-37,-38,-38,-37,-38,-39,-37,-38,-37,-39,-37,-38,-37,-39,-36,-37,-37,-38,-36,-38,-38,-38,-38,-38,-37,-37,-37,-37,-38,-37,-37,-37,-36,-37,-38,-38
2,-40,-38,-39,-38,-39,-40,-38,-41,-40,-39,-39,-38,-39,-38,-39,-38,-38,-39,-38,-38,-39,-38,-38,-38,-38,-40,-40,-38,-39,-38,-39,-38,-38,-40,-41,-39,-40,-39,-40,-40,-40,-39,-38,-38,-38,-38,-38,-37,-38,-38,-40,-38,-38,-38,-38,-39,-39,-38,-38,-39,-38,-37,-39,-38,-38,-38,-39,-38,-38,-39,-38,-38,-38,-40,-38,-38,-40,-38,-38,-38,-40,-38,-40,-38,-38,-38,-40,-40,-40,-38,-38,-38,-38,-39,-40,-39,-38,-40,-39,-39,-38,-38,-38,-38,-39,-37,-39,-37,-38,-38,-39,-40,-38,-39,-38,-39,-38,-38,-39,-38,-38,-39,-39,-40,-38,-38,-38,-37,-40,-38,-39,-39,-38,-39,-38,-40,-38,-38,-38,-40,-39,-39,-38,-38,-39,-38,-39,-43,-45,-50,-53,-46,-49,-52,-52,-49,-42,-39,-40,-38,-38,-40,-39,-38,-37,-39,-38,-35,-38,-40,-39,-40,-38,-40,-39,-38,-38,-39,-38,-38,-40,-38,-37,-39,-40,-40,-40,-38,-37,-39,-40,-40,-39,-38,-39,-38,-39,-40,-38,-38,-38,-39,-37,-38,-39,-39,-39,-38,-40,-39,-38,-39,-38,-39,-38,-40,-40,-39,-38,-40,-39,-37,-39,-38,-38,-38,-38,-39,-38,-37,-38,-39,-39,-38,-39,-38,-39,-39,-38,-40,-40,-40,-40,-40,-39,-41,-41,-40,-40,-40,-41,-40,-40,-41,-39,-40,-41,-40,-40,-40,-40,-40,-40,-39,-41,-40,-40,-39,-40,-40,-40,-40,-39,-39,-40,-40,-40,-41,-41,-41,-39,-41,-40,-40,-39,-41,-39,-40,-39,-39,-40,-41,-41,-41,-39,-39,-41,-41,-41,-40,-39
3,-37,-37,-38,-39,-37,-39,-38,-36,-37,-37,-37,-37,-37,-37,-36,-39,-39,-40,-40,-40,-39,-39,-40,-39,-38,-39,-38,-40,-39,-40,-39,-39,-39,-41,-38,-40,-39,-38,-38,-41,-39,-40,-36,-37,-37,-37,-37,-39,-37,-38,-37,-38,-37,-37,-38,-37,-37,-36,-39,-37,-37,-37,-37,-39,-37,-37,-37,-39,-37,-38,-37,-38,-38,-39,-37,-39,-37,-39,-37,-38,-38,-38,-36,-39,-37,-39,-36,-37,-38,-39,-36,-37,-37,-37,-37,-39,-36,-38,-37,-38,-37,-39,-38,-37,-39,-37,-36,-39,-38,-38,-36,-40,-37,-37,-37,-39,-38,-38,-37,-40,-38,-37,-37,-38,-38,-37,-38,-38,-37,-36,-38,-39,-37,-37,-39,-40,-38,-41,-42,-43,-41,-41,-41,-42,-42,-42,-46,-46,-45,-51,-52,-51,-45,-44,-43,-43,-46,-42,-42,-41,-37,-37,-38,-39,-37,-37,-40,-38,-36,-37,-39,-37,-38,-39,-38,-39,-40,-39,-39,-39,-39,-37,-39,-39,-40,-39,-40,-40,-39,-40,-38,-40,-39,-39,-39,-39,-39,-39,-40,-39,-39,-40,-38,-39,-40,-40,-39,-41,-41,-38,-38,-36,-36,-37,-37,-37,-38,-38,-36,-37,-37,-37,-36,-37,-39,-36,-36,-37,-36,-36,-37,-37,-36,-38,-38,-38,-38,-37,-37,-37,-38,-39,-37,-36,-35,-37,-37,-38,-38,-39,-37,-38,-37,-37,-39,-38,-37,-37,-38,-40,-38,-37,-36,-38,-36,-37,-37,-38,-37,-37,-37,-37,-37,-38,-37,-36,-37,-39,-36,-36,-38,-38,-36,-36,-37,-37,-38,-36,-36,-38,-37,-36,-38,-36,-39,-37,-37,-37,-39,-36,-36
